platform,architecture,packer,option,name,seq1,seq2,seq3,seq4,seq5,seq6,seq7,seq8,seq9,seq10,seq11,seq12,seq13,seq14,seq15
Windows8,32bit,Themida,Disable Level2,Magnify.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,MbaeParserTask.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,mcbuilder.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,MDEServer.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,MDMAgent.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,MdRes.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,mblctr.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,MdSched.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,mfpmp.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,MigRegDB.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,MigSetup.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,mmc.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,mobsync.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,mofcomp.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,mountvol.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,mpnotify.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,MRINFO.EXE,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,MSchedExe.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,msconfig.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,msdtc.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,msdt.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,msfeedssync.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,msg.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,mshta.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,msiexec.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,migwiz.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,msinfo32.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,msoobe.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,MsSpellCheckingHost.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,msra.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,mtstocom.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,MuiUnattend.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,MultiDigiMon.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,NAPSTAT.EXE,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,Narrator.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,nbtstat.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,ndadmin.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,net.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,net1.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,netbtugc.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,netcfg.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,NetEvtFwdr.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,netiougc.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,Netplwiz.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,NETSTAT.EXE,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,netsh.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,newdev.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,nltest.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,notepad.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,nslookup.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,ntprint.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,odbcad32.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,odbcconf.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,oobeldr.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,mspaint.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,openfiles.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,OptionalFeatures.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,OpenWith.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,osk.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,PATHPING.EXE,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,pcalua.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,PasswordOnWakeSettingFlyout.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,pcaui.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,pcwrun.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,perfmon.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,phoneactivate.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,PickerHost.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,PING.EXE,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,plasrv.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,PkgMgr.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,PnPUnattend.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,PnPutil.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,poqexec.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,powercfg.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,powershell.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,powershell_ise.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,PresentationHost.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,prevhost.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,PresentationSettings.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,print.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,PrintBrm.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,PrintBrmEngine.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,PrintBrmUi.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,PrintDialogHost.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,printfilterpipelinesvc.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,PrintIsolationHost.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,printui.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,proquota.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,ProximityUxHost.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,PurchaseWindowsLicense.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,psr.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,pwcreator.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,pwlauncher.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,qappsrv.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,qprocess.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,query.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,QueryAppBlock.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,quser.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,qwinsta.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,rasautou.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,rasdial.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,raserver.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,rasphone.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,rdpclip.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,rdpinit.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,rdpinput.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,RdpSa.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,RdpSaProxy.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,RdpSaUacHelper.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,rdpshell.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,rdpsign.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,RDSPnf.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,rdrleakdiag.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,RDVGHelper.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,ReAgentc.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,recimg.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,recover.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,RecoveryDrive.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,regini.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,regedt32.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,Register-CimProvider.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,regsvr32.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,rekeywiz.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,relog.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,RelPost.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,repair-bde.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,replace.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,reset.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,RestoreOptIn.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,resmon.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,RMActivate.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,RMActivate_isv.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,RMActivate_ssp.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,RMActivate_ssp_isv.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,RmClient.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,rmttpmvscmgrsvr.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,Robocopy.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,ROUTE.EXE,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,RpcPing.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,rrinstaller.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,rstrui.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,rundll32.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,runas.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,RunLegacyCPLElevated.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,runonce.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,RuntimeBroker.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,rwinsta.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,sc.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,schtasks.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,scrcons.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,sdbinst.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,sdchange.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,sdiagnhost.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,SearchFilterHost.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,sdclt.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,SearchIndexer.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,SearchProtocolHost.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,SecEdit.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,secinit.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,sessionmsg.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,services.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,setspn.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,SettingSyncHost.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,sethc.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,Setup.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,setupsqm.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,setupcl.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,setx.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,sfc.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,setupugc.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,shrpubw.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,shutdown.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,sigverif.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,SlideToShutDown.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,smss.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,SmartScreenSettings.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,SndVol.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,snmptrap.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,SnippingTool.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,sort.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,SoundRecorder.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,SpaceAgent.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,SppExtComObj.Exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,SpeechUXWiz.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,sppsvc.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,srdelayed.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,SrTasks.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,subst.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,StikyNot.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,svchost.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,sxstrace.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,SyncHost.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,syskey.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,SysResetErr.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,sysprep.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,systeminfo.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,SystemPropertiesAdvanced.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,SystemPropertiesComputerName.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,SystemPropertiesDataExecutionPrevention.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,SystemPropertiesHardware.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,SystemPropertiesPerformance.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,SystemPropertiesProtection.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,SystemPropertiesRemote.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,systemreset.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,SystemResetOSUpdates.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,SystemResetPlatform.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,SystemSettingsAdminFlows.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,SystemSettingsRemoveDevice.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,systray.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,takeown.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,tabcal.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,spoolsv.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,TapiUnattend.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,taskeng.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,taskhost.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,taskhostex.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,taskkill.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,tasklist.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,TCPSVCS.EXE,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,tcmsetup.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,ThumbnailExtractionHost.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,timeout.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,Taskmgr.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,tpmvscmgr.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,TpmInit.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,tpmvscmgrsvr.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,tscon.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,tracerpt.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,TRACERT.EXE,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,TSTheme.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,tskill.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,TSWbPrxy.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,tzsync.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,typeperf.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
